A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.0463,0.0634,0.823,1.251,
0.0441,0.103,0.792,2.501,
0.0423,0.143,0.748,3.752,
0.0402,0.183,0.722,5.003,
0.038,0.222,0.683,6.253,
0.036,0.264,0.646,7.504,
0.0337,0.3,0.603,8.755,
0.0319,0.342,0.571,10.01,
0.0296,0.374,0.54,11.26,
0.0278,0.42,0.493,12.51,
0.0256,0.458,0.464,13.76,
0.0237,0.489,0.421,15.01,
0.0213,0.526,0.383,16.26,
0.0195,0.572,0.352,17.51,
0.0177,0.606,0.314,18.76,
0.0156,0.645,0.281,20.01,
0.0137,0.68,0.246,21.26,
0.0118,0.717,0.213,22.51,
0.00993,0.752,0.177,23.76,
0.00825,0.791,0.148,25.01,
0.00658,0.827,0.118,26.26,
0.00502,0.86,0.0892,27.51,
0.00367,0.888,0.0658,28.77,
0.00253,0.916,0.0459,30.02,
0.00176,0.936,0.0313,31.27,
0.00124,0.938,0.022,32.52,
0.0,0.94,0.0173,33.77,
0.0,0.949,0.0147,35.02,
0.0,0.957,0.0133,36.27,
0.0,0.946,0.0125,37.52,
