A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.075
0.0454,0.0687,0.801,0.997,
0.0432,0.107,0.765,1.994,
0.0408,0.149,0.734,2.99,
0.0391,0.188,0.697,3.987,
0.0368,0.226,0.665,4.984,
0.0348,0.267,0.628,5.981,
0.0329,0.303,0.589,6.977,
0.0307,0.339,0.554,7.974,
0.0288,0.382,0.519,8.971,
0.0267,0.425,0.478,9.968,
0.0245,0.459,0.443,10.96,
0.0225,0.497,0.408,11.96,
0.0207,0.543,0.378,12.96,
0.0186,0.57,0.333,13.95,
0.0168,0.613,0.301,14.95,
0.0147,0.654,0.264,15.95,
0.0129,0.69,0.232,16.95,
0.011,0.72,0.2,17.94,
0.00929,0.753,0.166,18.94,
0.00753,0.789,0.135,19.94,
0.00597,0.826,0.106,20.93,
0.00448,0.861,0.0794,21.93,
0.00325,0.888,0.058,22.93,
0.0023,0.9,0.0409,23.92,
0.00159,0.93,0.0287,24.92,
0.00117,0.925,0.0212,25.92,
0.0,0.929,0.017,26.91,
0.0,0.949,0.0146,27.91,
0.0,0.951,0.0133,28.91,
0.0,0.95,0.0127,29.9,
0.0,0.954,0.0123,30.9,
