A,P,time,cat
0.999,0.0,0.0,0.1005
0.877,0.122,161.0,
0.762,0.232,323.0,
0.679,0.327,484.0,
0.588,0.412,646.0,
0.518,0.489,807.0,
0.448,0.546,969.0,
0.393,0.607,1130.0,
0.346,0.648,1291.0,
0.305,0.692,1453.0,
0.264,0.728,1614.0,
0.231,0.765,1776.0,
0.206,0.792,1937.0,
0.181,0.809,2099.0,
0.159,0.843,2260.0,
0.139,0.852,2421.0,
0.122,0.876,2583.0,
0.109,0.897,2744.0,
0.0964,0.901,2906.0,
0.0852,0.903,3067.0,
0.0751,0.911,3229.0,
0.0668,0.935,3390.0,
0.059,0.933,3551.0,
0.0523,0.939,3713.0,
0.047,0.95,3874.0,
0.042,0.951,4036.0,
0.0377,0.957,4197.0,
0.0341,0.956,4359.0,
0.0309,0.959,4520.0,
