A,P,time,cat
0.993,0.0,0.0,0.07050000000000001
0.856,0.0997,4716.0,
0.767,0.195,9432.0,
0.67,0.285,14149.0,
0.604,0.372,18865.0,
0.52,0.452,23581.0,
0.442,0.533,28297.0,
0.378,0.6,33014.0,
0.315,0.654,37730.0,
0.265,0.712,42446.0,
0.22,0.762,47162.0,
0.181,0.808,51878.0,
0.148,0.826,56595.0,
0.118,0.87,61311.0,
0.0953,0.898,66027.0,
0.0764,0.928,70743.0,
0.0601,0.936,75459.0,
0.0471,0.951,80176.0,
0.0372,0.963,84892.0,
0.0297,0.959,89608.0,
0.0231,0.976,94324.0,
0.0181,0.989,99041.0,
0.014,0.98,103757.0,
0.0108,0.997,108473.0,
