A,P,time,cat
1.011,0.0,0.0,0.047
0.905,0.0699,4987.0,
0.825,0.141,9975.0,
0.763,0.209,14962.0,
0.7,0.275,19949.0,
0.648,0.332,24936.0,
0.584,0.401,29924.0,
0.518,0.447,34911.0,
0.469,0.502,39898.0,
0.427,0.555,44885.0,
0.375,0.609,49873.0,
0.334,0.652,54860.0,
0.3,0.69,59847.0,
0.259,0.723,64835.0,
0.227,0.763,69822.0,
0.197,0.786,74809.0,
0.169,0.816,79796.0,
0.147,0.84,84784.0,
0.126,0.869,89771.0,
0.108,0.881,94758.0,
0.0916,0.904,99746.0,
0.078,0.915,104733.0,
0.066,0.931,109720.0,
0.0557,0.954,114707.0,
0.0468,0.945,119695.0,
0.039,0.952,124682.0,
0.0327,0.96,129669.0,
0.0278,0.97,134656.0,
0.0232,0.969,139644.0,
0.0193,0.964,144631.0,
