P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.0423,0.94,38.52,
0.0831,0.902,77.03,
0.124,0.851,116.0,
0.165,0.806,154.0,
0.203,0.763,193.0,
0.243,0.734,231.0,
0.282,0.69,270.0,
0.327,0.649,308.0,
0.363,0.608,347.0,
0.402,0.571,385.0,
0.443,0.541,424.0,
0.475,0.495,462.0,
0.52,0.46,501.0,
0.552,0.424,539.0,
0.591,0.389,578.0,
0.631,0.356,616.0,
0.66,0.319,655.0,
0.69,0.288,693.0,
0.728,0.252,732.0,
0.752,0.224,770.0,
0.787,0.193,809.0,
0.821,0.165,847.0,
0.845,0.138,886.0,
0.866,0.115,924.0,
0.89,0.0936,963.0,
0.91,0.0752,1001.0,
0.931,0.0597,1040.0,
0.948,0.0472,1078.0,
0.946,0.037,1117.0,
0.964,0.0293,1155.0,
0.975,0.0229,1194.0,
0.984,0.019,1232.0,
0.974,0.0158,1271.0,
