P,A,time,cat
0.0,0.992,0.0,0.018
0.038,0.949,52.03,
0.0745,0.925,104.0,
0.111,0.875,156.0,
0.149,0.836,208.0,
0.184,0.801,260.0,
0.222,0.763,312.0,
0.258,0.731,364.0,
0.294,0.681,416.0,
0.328,0.653,468.0,
0.362,0.621,520.0,
0.395,0.582,572.0,
0.436,0.555,624.0,
0.468,0.512,676.0,
0.499,0.477,728.0,
0.536,0.448,780.0,
0.573,0.418,832.0,
0.604,0.381,884.0,
0.634,0.353,936.0,
0.67,0.323,988.0,
0.704,0.29,1041.0,
0.724,0.26,1093.0,
0.761,0.229,1145.0,
0.787,0.204,1197.0,
0.81,0.178,1249.0,
0.832,0.154,1301.0,
0.867,0.131,1353.0,
0.88,0.111,1405.0,
0.893,0.0916,1457.0,
0.917,0.0741,1509.0,
0.932,0.0599,1561.0,
0.957,0.0478,1613.0,
0.95,0.0382,1665.0,
0.961,0.0306,1717.0,
0.967,0.0244,1769.0,
0.987,0.0202,1821.0,
0.977,0.0166,1873.0,
0.991,0.0142,1925.0,
0.993,0.0126,1977.0,
