P,A,time,cat
0.0,1.004,0.0,0.04875
0.0201,0.944,17.66,
0.0388,0.911,35.32,
0.0576,0.91,52.97,
0.0777,0.877,70.63,
0.0966,0.863,88.29,
0.116,0.826,106.0,
0.137,0.82,124.0,
0.158,0.797,141.0,
0.181,0.777,159.0,
0.203,0.757,177.0,
0.223,0.73,194.0,
0.244,0.709,212.0,
0.27,0.691,230.0,
0.293,0.659,247.0,
0.32,0.639,265.0,
0.344,0.614,283.0,
0.371,0.592,300.0,
0.402,0.546,318.0,
0.422,0.527,336.0,
0.452,0.505,353.0,
0.486,0.476,371.0,
0.519,0.444,388.0,
0.544,0.409,406.0,
0.579,0.381,424.0,
0.617,0.342,441.0,
0.653,0.305,459.0,
0.696,0.267,477.0,
0.736,0.226,494.0,
0.788,0.181,512.0,
0.83,0.14,530.0,
0.887,0.0977,547.0,
0.911,0.0634,565.0,
0.93,0.0418,583.0,
0.937,0.0321,600.0,
0.947,0.028,618.0,
0.957,0.0268,636.0,
0.961,0.0264,653.0,
0.97,0.0266,671.0,
