P,A,time,cat
0.0,1.001,0.0,0.10649999999999998
0.234,0.689,0.209,
0.366,0.56,0.419,
0.437,0.464,0.628,
0.511,0.398,0.837,
0.561,0.347,1.046,
0.601,0.303,1.256,
0.64,0.269,1.465,
0.677,0.236,1.674,
0.696,0.214,1.883,
0.72,0.19,2.093,
0.738,0.172,2.302,
0.757,0.152,2.511,
0.768,0.139,2.721,
0.781,0.126,2.93,
0.789,0.113,3.139,
0.809,0.104,3.348,
0.813,0.0944,3.558,
0.831,0.0867,3.767,
0.818,0.0796,3.976,
0.837,0.073,4.186,
0.837,0.0668,4.395,
0.852,0.0628,4.604,
0.856,0.0573,4.813,
0.849,0.0541,5.023,
0.855,0.0497,5.232,
0.872,0.0469,5.441,
0.857,0.0432,5.65,
0.865,0.0409,5.86,
0.859,0.0386,6.069,
