P,A,time,cat
0.0,1.004,0.0,0.036
0.0968,0.892,366.0,
0.185,0.815,733.0,
0.261,0.735,1099.0,
0.329,0.674,1466.0,
0.393,0.609,1832.0,
0.443,0.555,2199.0,
0.493,0.502,2565.0,
0.541,0.455,2932.0,
0.576,0.42,3298.0,
0.616,0.39,3665.0,
0.642,0.351,4031.0,
0.68,0.323,4398.0,
0.699,0.296,4764.0,
0.722,0.271,5130.0,
0.741,0.255,5497.0,
0.773,0.238,5863.0,
0.784,0.217,6230.0,
0.796,0.205,6596.0,
0.794,0.189,6963.0,
0.815,0.178,7329.0,
0.838,0.165,7696.0,
0.843,0.158,8062.0,
0.842,0.147,8429.0,
0.858,0.138,8795.0,
0.861,0.131,9161.0,
0.872,0.125,9528.0,
0.877,0.12,9894.0,
0.895,0.114,10261.0,
0.889,0.108,10627.0,
0.894,0.104,10994.0,
0.887,0.0996,11360.0,
0.909,0.0949,11727.0,
0.907,0.0936,12093.0,
0.912,0.0912,12460.0,
0.92,0.088,12826.0,
0.913,0.0859,13193.0,
0.914,0.0846,13559.0,
