P,A,time,cat
0.0,1.007,0.0,0.045
0.105,0.893,318.0,
0.196,0.808,636.0,
0.277,0.719,953.0,
0.349,0.641,1271.0,
0.413,0.581,1589.0,
0.463,0.525,1907.0,
0.524,0.48,2224.0,
0.565,0.43,2542.0,
0.607,0.389,2860.0,
0.644,0.358,3178.0,
0.676,0.322,3496.0,
0.698,0.298,3813.0,
0.726,0.271,4131.0,
0.746,0.249,4449.0,
0.765,0.229,4767.0,
0.786,0.212,5084.0,
0.805,0.196,5402.0,
0.811,0.183,5720.0,
0.828,0.168,6038.0,
0.832,0.159,6356.0,
0.858,0.15,6673.0,
0.851,0.139,6991.0,
0.854,0.131,7309.0,
0.876,0.124,7627.0,
0.874,0.116,7945.0,
0.891,0.112,8262.0,
0.891,0.107,8580.0,
0.897,0.102,8898.0,
0.906,0.099,9216.0,
0.909,0.0951,9533.0,
0.903,0.091,9851.0,
0.912,0.09,10169.0,
