P,A,time,cat
0.0,1.0,0.0,0.13375
0.0784,0.813,0.00861,
0.165,0.719,0.0172,
0.248,0.632,0.0258,
0.326,0.567,0.0344,
0.403,0.491,0.043,
0.479,0.418,0.0516,
0.554,0.348,0.0602,
0.628,0.285,0.0689,
0.685,0.226,0.0775,
0.762,0.173,0.0861,
0.791,0.131,0.0947,
0.848,0.0952,0.103,
0.889,0.0678,0.112,
0.915,0.0468,0.12,
0.94,0.0323,0.129,
0.958,0.0225,0.138,
0.96,0.016,0.146,
0.976,0.0118,0.155,
0.976,0.00909,0.164,
0.982,0.00729,0.172,
0.989,0.00613,0.181,
0.993,0.00538,0.189,
0.988,0.00486,0.198,
0.988,0.00461,0.207,
0.982,0.00426,0.215,
1.0,0.00421,0.224,
0.985,0.00414,0.232,
0.995,0.00409,0.241,
