A,P,time,cat
1.008,0.0,0.0,0.12125
0.847,0.0943,0.736,
0.765,0.188,1.471,
0.679,0.274,2.207,
0.606,0.349,2.942,
0.543,0.407,3.678,
0.476,0.476,4.413,
0.42,0.533,5.149,
0.377,0.582,5.884,
0.332,0.629,6.62,
0.291,0.666,7.356,
0.253,0.712,8.091,
0.223,0.745,8.827,
0.196,0.77,9.562,
0.168,0.804,10.3,
0.147,0.833,11.03,
0.125,0.851,11.77,
0.11,0.863,12.5,
0.0936,0.887,13.24,
0.08,0.899,13.98,
0.0683,0.899,14.71,
0.0585,0.92,15.45,
0.0505,0.929,16.18,
0.0432,0.934,16.92,
0.0372,0.949,17.65,
0.0322,0.934,18.39,
0.0278,0.955,19.12,
0.0242,0.97,19.86,
