A,P,time,cat
1.003,0.0,0.0,0.097
0.875,0.0734,0.844,
0.809,0.148,1.688,
0.735,0.212,2.531,
0.676,0.276,3.375,
0.621,0.332,4.219,
0.579,0.383,5.063,
0.521,0.438,5.907,
0.475,0.478,6.751,
0.429,0.53,7.594,
0.381,0.578,8.438,
0.35,0.615,9.282,
0.318,0.657,10.13,
0.278,0.693,10.97,
0.251,0.726,11.81,
0.221,0.752,12.66,
0.195,0.792,13.5,
0.171,0.805,14.35,
0.149,0.83,15.19,
0.133,0.851,16.03,
0.116,0.858,16.88,
0.0986,0.88,17.72,
0.0882,0.896,18.56,
0.0744,0.902,19.41,
0.0652,0.916,20.25,
0.0564,0.916,21.1,
0.049,0.936,21.94,
0.0422,0.954,22.78,
0.0373,0.945,23.63,
0.0323,0.952,24.47,
0.0284,0.951,25.31,
0.0249,0.958,26.16,
0.022,0.974,27.0,
0.0196,0.963,27.85,
0.0173,0.969,28.69,
