P,A,time,cat
0.0,1.002,0.0,0.04875
0.0485,0.918,0.883,
0.0941,0.871,1.765,
0.142,0.823,2.648,
0.191,0.767,3.531,
0.241,0.726,4.413,
0.291,0.674,5.296,
0.346,0.621,6.179,
0.398,0.57,7.061,
0.448,0.527,7.944,
0.495,0.467,8.827,
0.553,0.418,9.709,
0.611,0.368,10.59,
0.658,0.319,11.47,
0.701,0.277,12.36,
0.751,0.234,13.24,
0.784,0.198,14.12,
0.809,0.168,15.01,
0.845,0.14,15.89,
0.863,0.116,16.77,
0.892,0.0977,17.65,
0.901,0.083,18.54,
0.915,0.0723,19.42,
0.923,0.0625,20.3,
0.935,0.0563,21.18,
0.942,0.0495,22.07,
0.952,0.0464,22.95,
0.957,0.0422,23.83,
0.947,0.0403,24.71,
0.948,0.0388,25.6,
0.952,0.0369,26.48,
