P,A,time,cat
0.0,0.995,0.0,0.056
0.0213,0.933,0.0354,
0.0428,0.914,0.0708,
0.0647,0.887,0.106,
0.087,0.857,0.142,
0.111,0.849,0.177,
0.132,0.819,0.212,
0.156,0.799,0.248,
0.18,0.78,0.283,
0.203,0.755,0.319,
0.23,0.733,0.354,
0.258,0.692,0.389,
0.278,0.676,0.425,
0.307,0.652,0.46,
0.335,0.62,0.496,
0.361,0.597,0.531,
0.39,0.57,0.566,
0.413,0.538,0.602,
0.447,0.512,0.637,
0.477,0.476,0.673,
0.513,0.447,0.708,
0.543,0.413,0.744,
0.569,0.388,0.779,
0.609,0.352,0.814,
0.644,0.317,0.85,
0.684,0.282,0.885,
0.724,0.249,0.921,
0.751,0.214,0.956,
0.796,0.179,0.991,
0.826,0.149,1.027,
0.842,0.121,1.062,
0.889,0.0977,1.098,
0.898,0.0778,1.133,
0.912,0.0667,1.168,
0.931,0.0577,1.204,
0.941,0.0527,1.239,
0.931,0.0502,1.275,
0.947,0.0477,1.31,
