P,A,time,cat
0.0,1.003,0.0,0.07
0.0213,0.916,0.0224,
0.0426,0.897,0.0448,
0.0647,0.872,0.0671,
0.0867,0.848,0.0895,
0.11,0.832,0.112,
0.131,0.806,0.134,
0.156,0.782,0.157,
0.18,0.765,0.179,
0.203,0.733,0.201,
0.227,0.712,0.224,
0.253,0.686,0.246,
0.278,0.67,0.269,
0.307,0.633,0.291,
0.334,0.611,0.313,
0.36,0.588,0.336,
0.39,0.552,0.358,
0.417,0.526,0.38,
0.444,0.496,0.403,
0.475,0.47,0.425,
0.515,0.44,0.448,
0.542,0.402,0.47,
0.573,0.377,0.492,
0.609,0.343,0.515,
0.645,0.307,0.537,
0.675,0.274,0.559,
0.719,0.24,0.582,
0.753,0.206,0.604,
0.784,0.176,0.627,
0.822,0.144,0.649,
0.85,0.119,0.671,
0.884,0.0968,0.694,
0.889,0.0776,0.716,
0.915,0.0667,0.738,
0.929,0.0576,0.761,
0.932,0.0532,0.783,
0.939,0.0502,0.806,
0.931,0.0481,0.828,
