A,P,time,cat
0.99,0.0,0.0,0.11249999999999999
0.692,0.225,242.0,
0.583,0.343,484.0,
0.499,0.419,726.0,
0.426,0.478,968.0,
0.381,0.535,1211.0,
0.337,0.572,1453.0,
0.301,0.599,1695.0,
0.273,0.632,1937.0,
0.25,0.657,2179.0,
0.221,0.681,2421.0,
0.201,0.71,2663.0,
0.185,0.717,2905.0,
0.168,0.724,3147.0,
0.155,0.75,3390.0,
0.142,0.762,3632.0,
0.13,0.768,3874.0,
0.121,0.781,4116.0,
0.111,0.781,4358.0,
0.101,0.802,4600.0,
0.0939,0.811,4842.0,
0.0865,0.819,5084.0,
0.0802,0.821,5327.0,
0.075,0.826,5569.0,
0.0695,0.824,5811.0,
0.0645,0.843,6053.0,
0.0599,0.85,6295.0,
0.0553,0.839,6537.0,
0.052,0.865,6779.0,
0.0488,0.85,7021.0,
0.0454,0.849,7263.0,
0.0422,0.863,7506.0,
0.0393,0.863,7748.0,
0.0371,0.86,7990.0,
0.0347,0.863,8232.0,
0.0322,0.86,8474.0,
