P,A,time,cat
0.0,1.006,0.0,0.088
0.0963,0.85,11.28,
0.174,0.777,22.56,
0.243,0.7,33.84,
0.308,0.644,45.12,
0.368,0.59,56.4,
0.424,0.526,67.68,
0.478,0.468,78.96,
0.538,0.424,90.24,
0.581,0.376,102.0,
0.641,0.327,113.0,
0.689,0.28,124.0,
0.726,0.238,135.0,
0.773,0.201,147.0,
0.809,0.168,158.0,
0.833,0.141,169.0,
0.865,0.113,180.0,
0.882,0.0944,192.0,
0.897,0.0766,203.0,
0.93,0.0612,214.0,
0.937,0.0506,226.0,
0.949,0.0411,237.0,
0.962,0.0337,248.0,
0.953,0.0275,259.0,
0.952,0.023,271.0,
0.968,0.0195,282.0,
