P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.0871,0.863,6.625,
0.171,0.766,13.25,
0.24,0.698,19.88,
0.302,0.646,26.5,
0.362,0.587,33.12,
0.412,0.54,39.75,
0.458,0.491,46.38,
0.511,0.444,53.0,
0.551,0.401,59.62,
0.589,0.364,66.25,
0.639,0.331,72.88,
0.674,0.288,79.5,
0.701,0.258,86.12,
0.725,0.226,92.75,
0.773,0.201,99.38,
0.799,0.173,106.0,
0.819,0.151,113.0,
0.836,0.13,119.0,
0.858,0.114,126.0,
0.875,0.0976,132.0,
0.898,0.0849,139.0,
0.901,0.0722,146.0,
0.919,0.0623,152.0,
0.915,0.0534,159.0,
0.929,0.0454,166.0,
0.95,0.0397,172.0,
0.95,0.0338,179.0,
0.95,0.0292,186.0,
0.963,0.0256,192.0,
0.963,0.0227,199.0,
0.962,0.0201,205.0,
0.957,0.0178,212.0,
