A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.068
0.856,0.0442,0.049,20.38,
0.796,0.0408,0.109,40.77,
0.74,0.0384,0.169,61.15,
0.678,0.0354,0.228,81.54,
0.629,0.0324,0.287,102.0,
0.57,0.0296,0.339,122.0,
0.522,0.0269,0.402,143.0,
0.475,0.0242,0.447,163.0,
0.42,0.0218,0.509,183.0,
0.373,0.0196,0.556,204.0,
0.326,0.0171,0.602,224.0,
0.288,0.0148,0.654,245.0,
0.241,0.0128,0.709,265.0,
0.207,0.0109,0.732,285.0,
0.169,0.00906,0.781,306.0,
0.14,0.00736,0.821,326.0,
0.112,0.00595,0.843,347.0,
0.0907,0.00485,0.88,367.0,
0.0714,0.00378,0.897,387.0,
0.0559,0.00296,0.92,408.0,
0.043,0.00231,0.936,428.0,
0.0338,0.0018,0.963,448.0,
0.0271,0.00142,0.961,469.0,
0.0219,0.00114,0.969,489.0,
0.0178,0.0,0.959,510.0,
0.0151,0.0,0.993,530.0,
