A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.8,0.0423,0.0793,25.5,
0.711,0.0371,0.175,51.0,
0.633,0.0328,0.263,76.5,
0.549,0.0288,0.354,102.0,
0.473,0.0245,0.441,128.0,
0.399,0.0205,0.518,153.0,
0.324,0.0171,0.597,178.0,
0.256,0.0133,0.679,204.0,
0.196,0.0104,0.744,230.0,
0.148,0.00789,0.809,255.0,
0.107,0.00575,0.85,280.0,
0.0751,0.00397,0.891,306.0,
0.0517,0.00273,0.911,332.0,
0.0358,0.00189,0.935,357.0,
0.0253,0.00133,0.955,382.0,
0.0185,0.0,0.981,408.0,
0.0144,0.0,0.964,434.0,
0.012,0.0,0.969,459.0,
