A,P,time,cat
0.99,0.0,0.0,0.061
0.895,0.0698,237.0,
0.824,0.136,474.0,
0.765,0.203,711.0,
0.695,0.265,948.0,
0.64,0.326,1185.0,
0.583,0.384,1422.0,
0.525,0.441,1659.0,
0.479,0.485,1895.0,
0.432,0.539,2132.0,
0.388,0.589,2369.0,
0.343,0.629,2606.0,
0.311,0.677,2843.0,
0.266,0.711,3080.0,
0.237,0.732,3317.0,
0.21,0.761,3554.0,
0.187,0.793,3791.0,
0.165,0.816,4028.0,
0.146,0.843,4265.0,
0.13,0.854,4502.0,
0.115,0.872,4739.0,
0.103,0.897,4976.0,
0.0923,0.89,5213.0,
0.0836,0.913,5450.0,
0.0777,0.908,5686.0,
0.0704,0.934,5923.0,
0.0657,0.932,6160.0,
0.0611,0.924,6397.0,
0.0577,0.934,6634.0,
0.0542,0.936,6871.0,
0.0522,0.947,7108.0,
0.0503,0.951,7345.0,
