P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0325
0.0823,0.0766,0.809,106.0,
0.138,0.0494,0.788,212.0,
0.191,0.0464,0.736,318.0,
0.242,0.043,0.683,424.0,
0.297,0.0403,0.635,530.0,
0.342,0.0372,0.589,636.0,
0.398,0.0345,0.545,742.0,
0.448,0.0317,0.499,848.0,
0.489,0.0287,0.457,953.0,
0.538,0.0259,0.416,1059.0,
0.579,0.0239,0.375,1165.0,
0.622,0.021,0.334,1271.0,
0.659,0.019,0.299,1377.0,
0.696,0.0167,0.266,1483.0,
0.738,0.0149,0.23,1589.0,
0.763,0.0128,0.202,1695.0,
0.799,0.0113,0.175,1801.0,
0.827,0.00963,0.149,1907.0,
0.851,0.00816,0.126,2013.0,
0.871,0.00689,0.106,2119.0,
0.896,0.00573,0.0896,2225.0,
0.909,0.00481,0.0746,2331.0,
0.919,0.00405,0.0613,2437.0,
0.939,0.00334,0.0509,2542.0,
0.95,0.00273,0.0425,2648.0,
0.947,0.00226,0.0349,2754.0,
0.96,0.0019,0.0288,2860.0,
0.97,0.00158,0.0244,2966.0,
0.967,0.00134,0.021,3072.0,
0.977,0.00115,0.0178,3178.0,
0.983,0.0,0.0154,3284.0,
0.979,0.0,0.0136,3390.0,
