P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.026
0.0779,0.0627,0.841,132.0,
0.131,0.0493,0.799,264.0,
0.185,0.046,0.751,396.0,
0.237,0.0433,0.702,527.0,
0.294,0.0401,0.647,659.0,
0.341,0.0376,0.605,791.0,
0.393,0.0339,0.556,923.0,
0.442,0.0317,0.511,1055.0,
0.486,0.0292,0.471,1186.0,
0.536,0.0263,0.422,1318.0,
0.573,0.0241,0.388,1450.0,
0.622,0.022,0.344,1582.0,
0.657,0.0193,0.307,1714.0,
0.693,0.0169,0.271,1846.0,
0.73,0.0149,0.237,1978.0,
0.763,0.0131,0.206,2109.0,
0.789,0.0113,0.179,2241.0,
0.827,0.00971,0.152,2373.0,
0.85,0.00829,0.13,2505.0,
0.869,0.0069,0.109,2637.0,
0.884,0.00583,0.0919,2768.0,
0.905,0.00482,0.0752,2900.0,
0.924,0.00404,0.0619,3032.0,
0.943,0.00331,0.0516,3164.0,
0.953,0.00274,0.0425,3296.0,
0.96,0.00226,0.0349,3428.0,
0.963,0.00188,0.0293,3560.0,
0.967,0.00158,0.0246,3691.0,
0.98,0.00132,0.0206,3823.0,
0.974,0.00113,0.0175,3955.0,
