A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.084
0.0803,0.729,0.137,107.0,
0.0696,0.633,0.246,214.0,
0.0605,0.55,0.337,321.0,
0.0523,0.471,0.421,429.0,
0.0451,0.414,0.494,536.0,
0.0393,0.356,0.55,643.0,
0.034,0.311,0.607,750.0,
0.0292,0.264,0.654,857.0,
0.0255,0.232,0.689,964.0,
0.0221,0.201,0.73,1071.0,
0.0193,0.173,0.751,1179.0,
0.0168,0.152,0.78,1286.0,
0.0147,0.13,0.796,1393.0,
0.013,0.114,0.822,1500.0,
0.011,0.0997,0.839,1607.0,
0.00968,0.0873,0.856,1714.0,
0.00844,0.0765,0.865,1821.0,
0.00732,0.0672,0.87,1928.0,
0.00645,0.0592,0.872,2036.0,
0.00568,0.051,0.88,2143.0,
0.005,0.0449,0.904,2250.0,
0.00436,0.04,0.901,2357.0,
0.00388,0.0354,0.917,2464.0,
0.00346,0.0317,0.909,2571.0,
0.00306,0.0276,0.913,2678.0,
0.00272,0.0247,0.911,2786.0,
0.00244,0.0222,0.932,2893.0,
0.00219,0.0198,0.925,3000.0,
0.00199,0.018,0.935,3107.0,
