A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.0775,0.701,0.151,96.32,
0.0651,0.594,0.268,193.0,
0.0561,0.511,0.375,289.0,
0.0473,0.435,0.46,385.0,
0.0401,0.365,0.531,482.0,
0.0345,0.312,0.585,578.0,
0.029,0.264,0.636,674.0,
0.0247,0.223,0.676,771.0,
0.0213,0.191,0.72,867.0,
0.0179,0.164,0.75,963.0,
0.0154,0.14,0.778,1060.0,
0.0132,0.12,0.801,1156.0,
0.0113,0.102,0.813,1252.0,
0.00963,0.0886,0.844,1348.0,
0.00828,0.0753,0.856,1445.0,
0.00716,0.0647,0.865,1541.0,
0.0061,0.0553,0.864,1637.0,
0.0053,0.0477,0.879,1734.0,
0.00456,0.0415,0.883,1830.0,
0.004,0.0361,0.89,1926.0,
0.00347,0.0312,0.896,2023.0,
0.00306,0.0272,0.899,2119.0,
