A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.054
0.853,0.066,0.0533,1.867,
0.742,0.169,0.0686,3.735,
0.624,0.28,0.0676,5.602,
0.546,0.38,0.057,7.469,
0.464,0.472,0.0467,9.337,
0.394,0.546,0.0376,11.2,
0.337,0.612,0.0309,13.07,
0.29,0.667,0.0261,14.94,
0.245,0.713,0.0221,16.81,
0.212,0.752,0.0194,18.67,
0.181,0.787,0.0173,20.54,
0.154,0.815,0.0156,22.41,
0.133,0.85,0.0143,24.27,
0.113,0.871,0.013,26.14,
0.0977,0.884,0.0121,28.01,
0.0814,0.887,0.0115,29.88,
0.0711,0.909,0.0106,31.74,
0.0608,0.914,0.0102,33.61,
0.0522,0.925,0.00991,35.48,
0.045,0.943,0.00938,37.35,
0.0388,0.941,0.00914,39.21,
0.0331,0.955,0.00877,41.08,
0.0286,0.957,0.00858,42.95,
0.0246,0.975,0.00833,44.82,
0.0209,0.969,0.00817,46.68,
0.0181,0.97,0.00811,48.55,
