A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0675
0.816,0.114,0.0479,2.555,
0.652,0.268,0.0474,5.111,
0.527,0.406,0.0378,7.666,
0.428,0.526,0.029,10.22,
0.344,0.619,0.0238,12.78,
0.281,0.68,0.0194,15.33,
0.226,0.736,0.0166,17.89,
0.183,0.788,0.0146,20.44,
0.148,0.828,0.0131,23.0,
0.119,0.851,0.0117,25.55,
0.0969,0.881,0.0107,28.11,
0.0785,0.899,0.0101,30.66,
0.0623,0.911,0.00956,33.22,
0.0518,0.933,0.00901,35.77,
0.0413,0.939,0.00866,38.33,
0.0333,0.947,0.00834,40.88,
0.0272,0.949,0.00828,43.44,
0.022,0.971,0.008,45.99,
0.018,0.967,0.00783,48.55,
