A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.073
0.0021,0.841,0.157,28.57,
0.00241,0.707,0.288,57.14,
0.00267,0.59,0.403,85.71,
0.00286,0.498,0.497,114.0,
0.00308,0.415,0.576,143.0,
0.00323,0.353,0.637,171.0,
0.00328,0.297,0.697,200.0,
0.00342,0.248,0.741,229.0,
0.00352,0.209,0.777,257.0,
0.00357,0.175,0.811,286.0,
0.00368,0.147,0.843,314.0,
0.00376,0.125,0.873,343.0,
0.00373,0.104,0.885,371.0,
0.00384,0.0872,0.903,400.0,
0.00384,0.0736,0.92,429.0,
0.00386,0.0606,0.926,457.0,
0.00387,0.0513,0.938,486.0,
0.00389,0.0433,0.944,514.0,
0.00391,0.0363,0.944,543.0,
0.00393,0.0307,0.961,571.0,
0.00388,0.0256,0.966,600.0,
