A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09125
0.00166,0.9,0.102,18.18,
0.0019,0.808,0.194,36.36,
0.00212,0.714,0.278,54.55,
0.00234,0.643,0.349,72.73,
0.0025,0.568,0.425,90.91,
0.00268,0.515,0.48,109.0,
0.00278,0.459,0.525,127.0,
0.00295,0.409,0.581,145.0,
0.00301,0.369,0.624,164.0,
0.00315,0.331,0.665,182.0,
0.00325,0.295,0.702,200.0,
0.0033,0.261,0.727,218.0,
0.00336,0.238,0.753,236.0,
0.00342,0.21,0.77,255.0,
0.00347,0.189,0.805,273.0,
0.00352,0.168,0.816,291.0,
0.00355,0.153,0.833,309.0,
0.00368,0.136,0.858,327.0,
0.00369,0.121,0.867,345.0,
0.00369,0.108,0.875,364.0,
0.00373,0.0974,0.897,382.0,
0.00376,0.0868,0.895,400.0,
0.00378,0.0783,0.913,418.0,
0.0038,0.0698,0.924,436.0,
0.00382,0.0623,0.929,455.0,
0.00382,0.0561,0.947,473.0,
0.00383,0.0506,0.928,491.0,
0.00385,0.0449,0.949,509.0,
0.00387,0.0396,0.951,527.0,
0.00387,0.0363,0.946,545.0,
0.00389,0.032,0.957,564.0,
0.00392,0.0288,0.959,582.0,
0.0039,0.0262,0.958,600.0,
