A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.105
0.0428,0.0512,0.818,223.0,
0.041,0.102,0.774,445.0,
0.0382,0.151,0.724,668.0,
0.0359,0.203,0.683,890.0,
0.0331,0.254,0.633,1113.0,
0.0306,0.301,0.587,1335.0,
0.0284,0.352,0.542,1558.0,
0.0261,0.395,0.498,1781.0,
0.024,0.442,0.459,2003.0,
0.0217,0.485,0.419,2226.0,
0.0198,0.529,0.375,2448.0,
0.0178,0.57,0.34,2671.0,
0.0159,0.61,0.301,2893.0,
0.0139,0.645,0.269,3116.0,
0.0122,0.685,0.235,3339.0,
0.0107,0.732,0.204,3561.0,
0.00913,0.762,0.176,3784.0,
0.00784,0.787,0.149,4006.0,
0.00656,0.809,0.127,4229.0,
0.0056,0.84,0.106,4452.0,
0.00461,0.866,0.087,4674.0,
0.00384,0.891,0.0727,4897.0,
0.00312,0.908,0.059,5119.0,
0.00253,0.918,0.0486,5342.0,
0.00205,0.942,0.0393,5564.0,
0.00166,0.96,0.0314,5787.0,
0.00134,0.955,0.0253,6010.0,
0.00106,0.968,0.0203,6232.0,
0.0,0.978,0.0163,6455.0,
0.0,0.985,0.013,6677.0,
0.0,0.981,0.0105,6900.0,
0.0,0.991,0.00833,7122.0,
0.0,0.991,0.00658,7345.0,
