A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.13125
0.0416,0.0595,0.783,205.0,
0.0388,0.118,0.745,411.0,
0.0356,0.174,0.672,616.0,
0.033,0.233,0.632,822.0,
0.0306,0.284,0.583,1027.0,
0.0278,0.341,0.526,1233.0,
0.0253,0.394,0.481,1438.0,
0.0225,0.447,0.435,1644.0,
0.0203,0.501,0.393,1849.0,
0.018,0.545,0.338,2055.0,
0.0158,0.597,0.301,2260.0,
0.0139,0.646,0.263,2465.0,
0.0117,0.675,0.226,2671.0,
0.0101,0.736,0.192,2876.0,
0.00841,0.766,0.163,3082.0,
0.00705,0.783,0.135,3287.0,
0.00588,0.834,0.111,3493.0,
0.00475,0.848,0.0898,3698.0,
0.00385,0.875,0.0744,3904.0,
0.00311,0.903,0.0588,4109.0,
0.00248,0.913,0.0471,4315.0,
0.00196,0.936,0.0373,4520.0,
0.00157,0.956,0.0297,4725.0,
0.00124,0.95,0.0236,4931.0,
0.0,0.955,0.0189,5136.0,
0.0,0.975,0.0147,5342.0,
0.0,0.993,0.0116,5547.0,
0.0,0.98,0.00918,5753.0,
0.0,0.97,0.00722,5958.0,
0.0,0.983,0.00573,6164.0,
0.0,1.004,0.00452,6369.0,
0.0,1.0,0.00355,6575.0,
0.0,0.991,0.00278,6780.0,
