A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06
0.767,0.124,0.0626,157.0,
0.704,0.115,0.127,314.0,
0.652,0.108,0.185,471.0,
0.607,0.0982,0.246,628.0,
0.557,0.0895,0.303,785.0,
0.505,0.0822,0.366,942.0,
0.458,0.0742,0.421,1098.0,
0.41,0.0673,0.476,1255.0,
0.373,0.0605,0.525,1412.0,
0.324,0.0528,0.58,1569.0,
0.287,0.0462,0.627,1726.0,
0.246,0.0396,0.675,1883.0,
0.208,0.0343,0.718,2040.0,
0.178,0.0288,0.77,2197.0,
0.148,0.024,0.789,2354.0,
0.121,0.0198,0.825,2511.0,
0.098,0.016,0.854,2668.0,
0.079,0.013,0.876,2825.0,
0.0635,0.0104,0.905,2982.0,
0.0508,0.00827,0.927,3139.0,
0.0399,0.00652,0.932,3295.0,
0.0322,0.00529,0.943,3452.0,
0.0263,0.00426,0.962,3609.0,
0.0217,0.00356,0.954,3766.0,
0.0179,0.00295,0.96,3923.0,
0.0154,0.00252,0.963,4080.0,
0.0133,0.0022,0.971,4237.0,
