A,P,time,cat
1.001,0.0,0.0,0.05499999999999999
0.944,0.00629,2066.0,
0.962,0.00992,4132.0,
0.949,0.0124,6199.0,
0.964,0.0139,8265.0,
0.957,0.0153,10331.0,
0.939,0.0163,12397.0,
0.951,0.0172,14463.0,
0.948,0.0181,16529.0,
0.957,0.0182,18596.0,
0.944,0.0188,20662.0,
0.958,0.0189,22728.0,
0.952,0.0192,24794.0,
0.957,0.0196,26860.0,
0.94,0.0198,28926.0,
0.952,0.0202,30993.0,
0.947,0.0204,33059.0,
0.953,0.0204,35125.0,
0.956,0.0207,37191.0,
0.947,0.0206,39257.0,
0.934,0.0206,41323.0,
0.956,0.0209,43390.0,
0.955,0.0212,45456.0,
0.955,0.0212,47522.0,
0.953,0.0215,49588.0,
0.948,0.0216,51654.0,
0.95,0.0214,53720.0,
0.948,0.0216,55787.0,
0.937,0.0218,57853.0,
0.941,0.0218,59919.0,
0.947,0.022,61985.0,
0.946,0.0221,64051.0,
0.946,0.0219,66117.0,
0.948,0.0218,68184.0,
0.952,0.0217,70250.0,
0.945,0.0221,72316.0,
