A,P,time,cat
0.981,0.0,0.0,0.044
0.955,0.00437,2134.0,
0.969,0.00711,4269.0,
0.968,0.0089,6403.0,
0.959,0.0103,8537.0,
0.963,0.0115,10672.0,
0.966,0.0121,12806.0,
0.957,0.0128,14940.0,
0.961,0.0132,17074.0,
0.96,0.0139,19209.0,
0.959,0.0142,21343.0,
0.959,0.0145,23477.0,
0.96,0.0148,25612.0,
0.961,0.0151,27746.0,
0.963,0.0153,29880.0,
0.967,0.0156,32015.0,
0.961,0.0157,34149.0,
0.961,0.0157,36283.0,
0.966,0.0161,38418.0,
0.957,0.0162,40552.0,
0.96,0.0163,42686.0,
0.949,0.0164,44820.0,
0.956,0.0165,46955.0,
0.958,0.0165,49089.0,
0.964,0.0165,51223.0,
0.956,0.0167,53358.0,
0.963,0.017,55492.0,
0.961,0.0168,57626.0,
0.961,0.0171,59761.0,
0.959,0.0171,61895.0,
0.969,0.017,64029.0,
0.954,0.0174,66163.0,
0.95,0.0173,68298.0,
0.957,0.0172,70432.0,
0.96,0.0171,72566.0,
0.957,0.0174,74701.0,
0.961,0.0174,76835.0,
