P,A,time,cat
0.0,1.0,0.0,0.09625
0.0421,0.875,0.0112,
0.0888,0.837,0.0224,
0.133,0.782,0.0336,
0.179,0.731,0.0448,
0.223,0.69,0.0559,
0.266,0.649,0.0671,
0.309,0.614,0.0783,
0.351,0.561,0.0895,
0.399,0.52,0.101,
0.43,0.482,0.112,
0.483,0.444,0.123,
0.519,0.402,0.134,
0.563,0.36,0.145,
0.6,0.326,0.157,
0.637,0.291,0.168,
0.674,0.261,0.179,
0.713,0.224,0.19,
0.735,0.196,0.201,
0.768,0.168,0.213,
0.803,0.143,0.224,
0.832,0.122,0.235,
0.844,0.1,0.246,
0.878,0.0835,0.257,
0.878,0.0693,0.269,
0.901,0.0562,0.28,
0.927,0.0461,0.291,
0.926,0.0387,0.302,
0.951,0.0325,0.313,
0.943,0.0274,0.324,
0.945,0.0236,0.336,
0.953,0.0208,0.347,
0.95,0.0189,0.358,
0.97,0.0169,0.369,
0.954,0.016,0.38,
0.956,0.015,0.392,
0.972,0.0141,0.403,
0.965,0.014,0.414,
