P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.251,0.0507,0.687,10683.0,
0.392,0.0414,0.556,21366.0,
0.498,0.0338,0.46,32049.0,
0.562,0.0291,0.396,42732.0,
0.626,0.0252,0.341,53415.0,
0.667,0.022,0.302,64098.0,
0.716,0.0193,0.263,74781.0,
0.735,0.0171,0.237,85464.0,
0.755,0.0157,0.211,96147.0,
0.787,0.0143,0.193,106830.0,
0.792,0.013,0.177,117513.0,
0.806,0.0119,0.162,128196.0,
0.826,0.0111,0.151,138879.0,
0.845,0.0104,0.14,149562.0,
0.858,0.00965,0.133,160245.0,
0.867,0.00905,0.125,170928.0,
0.868,0.00863,0.117,181611.0,
0.869,0.00829,0.112,192294.0,
0.87,0.00784,0.108,202977.0,
0.878,0.00766,0.104,213660.0,
0.891,0.00739,0.101,224343.0,
0.878,0.00718,0.0973,235026.0,
