P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0175
0.232,0.052,0.707,7748.0,
0.376,0.0424,0.579,15496.0,
0.469,0.0359,0.483,23244.0,
0.544,0.031,0.416,30992.0,
0.601,0.0267,0.361,38740.0,
0.646,0.0233,0.322,46489.0,
0.682,0.021,0.287,54237.0,
0.702,0.0187,0.26,61985.0,
0.738,0.0172,0.232,69733.0,
0.76,0.0155,0.212,77481.0,
0.766,0.0142,0.193,85229.0,
0.799,0.013,0.179,92977.0,
0.803,0.0121,0.167,100725.0,
0.824,0.0114,0.153,108473.0,
0.831,0.0106,0.146,116221.0,
0.842,0.0101,0.135,123970.0,
0.847,0.00952,0.129,131718.0,
0.855,0.00897,0.122,139466.0,
0.857,0.00865,0.116,147214.0,
0.872,0.00824,0.112,154962.0,
0.873,0.00782,0.108,162710.0,
