A,P,time,cat
1.007,0.0,0.0,0.033
0.895,0.0886,0.0578,
0.803,0.18,0.116,
0.73,0.263,0.174,
0.646,0.341,0.231,
0.584,0.41,0.289,
0.514,0.472,0.347,
0.459,0.539,0.405,
0.402,0.587,0.463,
0.357,0.633,0.521,
0.317,0.677,0.578,
0.281,0.714,0.636,
0.245,0.753,0.694,
0.216,0.774,0.752,
0.192,0.818,0.81,
0.167,0.827,0.868,
0.144,0.846,0.925,
0.129,0.859,0.983,
0.112,0.877,1.041,
0.098,0.9,1.099,
0.0865,0.919,1.157,
0.076,0.922,1.215,
0.0674,0.928,1.272,
0.0597,0.934,1.33,
0.0526,0.941,1.388,
0.047,0.958,1.446,
0.0419,0.952,1.504,
0.0375,0.95,1.562,
0.0337,0.964,1.619,
0.0307,0.975,1.677,
0.0277,0.957,1.735,
0.0252,0.952,1.793,
