P,A,time,cat
0.0,0.996,0.0,0.04125
0.072,0.914,0.0293,
0.14,0.851,0.0585,
0.203,0.78,0.0878,
0.261,0.731,0.117,
0.317,0.671,0.146,
0.362,0.629,0.176,
0.405,0.591,0.205,
0.443,0.557,0.234,
0.478,0.515,0.263,
0.509,0.476,0.293,
0.537,0.452,0.322,
0.562,0.431,0.351,
0.585,0.406,0.381,
0.609,0.383,0.41,
0.634,0.367,0.439,
0.645,0.348,0.468,
0.658,0.333,0.498,
0.682,0.323,0.527,
0.689,0.307,0.556,
0.699,0.294,0.585,
0.708,0.292,0.615,
0.713,0.284,0.644,
0.73,0.272,0.673,
0.727,0.266,0.703,
0.736,0.263,0.732,
0.731,0.253,0.761,
0.743,0.253,0.79,
0.747,0.247,0.82,
0.75,0.246,0.849,
0.75,0.241,0.878,
0.769,0.237,0.907,
0.765,0.238,0.937,
0.765,0.23,0.966,
