A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.935,0.0198,1507.0,
0.918,0.0408,3013.0,
0.898,0.0607,4520.0,
0.868,0.0813,6026.0,
0.852,0.103,7533.0,
0.821,0.124,9040.0,
0.809,0.146,10546.0,
0.778,0.17,12053.0,
0.757,0.193,13559.0,
0.742,0.217,15066.0,
0.715,0.243,16572.0,
0.689,0.268,18079.0,
0.662,0.292,19586.0,
0.641,0.316,21092.0,
0.612,0.35,22599.0,
0.585,0.368,24105.0,
0.562,0.402,25612.0,
0.524,0.429,27118.0,
0.498,0.458,28625.0,
0.463,0.489,30132.0,
0.432,0.527,31638.0,
0.4,0.557,33145.0,
0.368,0.592,34651.0,
0.333,0.638,36158.0,
0.294,0.66,37665.0,
0.253,0.711,39171.0,
0.214,0.758,40678.0,
0.17,0.797,42184.0,
0.127,0.84,43691.0,
0.0873,0.893,45198.0,
0.0532,0.917,46704.0,
0.0342,0.948,48211.0,
0.0262,0.953,49717.0,
0.0246,0.963,51224.0,
0.0235,0.959,52730.0,
0.0235,0.958,54237.0,
