P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.097
0.0911,0.456,0.456,0.0287,
0.241,0.243,0.504,0.0574,
0.374,0.154,0.456,0.0862,
0.483,0.112,0.383,0.115,
0.574,0.0842,0.319,0.144,
0.639,0.0684,0.265,0.172,
0.692,0.0552,0.225,0.201,
0.723,0.0455,0.187,0.23,
0.769,0.0377,0.161,0.259,
0.789,0.0324,0.139,0.287,
0.819,0.0278,0.12,0.316,
0.834,0.0241,0.105,0.345,
0.842,0.0208,0.0931,0.373,
0.856,0.0185,0.083,0.402,
0.865,0.0165,0.075,0.431,
0.887,0.015,0.0678,0.46,
0.878,0.0134,0.0624,0.488,
0.89,0.0123,0.0574,0.517,
