A,P,time,cat
0.996,0.0,0.0,0.019
0.848,0.135,9.4,
0.742,0.245,18.8,
0.644,0.342,28.2,
0.561,0.417,37.6,
0.498,0.486,47.0,
0.431,0.543,56.4,
0.381,0.605,65.8,
0.341,0.645,75.2,
0.299,0.683,84.6,
0.266,0.72,94.0,
0.237,0.745,103.0,
0.211,0.768,113.0,
0.189,0.798,122.0,
0.166,0.812,132.0,
0.15,0.834,141.0,
0.133,0.839,150.0,
0.12,0.867,160.0,
0.108,0.881,169.0,
0.0964,0.888,179.0,
0.0867,0.894,188.0,
0.0778,0.896,197.0,
0.0703,0.912,207.0,
0.0635,0.92,216.0,
0.0574,0.926,226.0,
0.0522,0.93,235.0,
0.0472,0.93,244.0,
0.0427,0.952,254.0,
0.0391,0.956,263.0,
0.0353,0.939,273.0,
0.0325,0.941,282.0,
