A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.821,0.153,7.31,
0.697,0.278,14.62,
0.59,0.38,21.93,
0.512,0.463,29.24,
0.439,0.532,36.55,
0.381,0.595,43.86,
0.332,0.645,51.17,
0.283,0.688,58.48,
0.249,0.731,65.79,
0.218,0.754,73.1,
0.192,0.781,80.41,
0.168,0.814,87.72,
0.146,0.822,95.03,
0.128,0.842,102.0,
0.112,0.866,110.0,
0.0988,0.877,117.0,
0.0872,0.878,124.0,
0.078,0.903,132.0,
0.0689,0.912,139.0,
0.0608,0.905,146.0,
0.0544,0.931,154.0,
0.0482,0.929,161.0,
0.0431,0.935,168.0,
0.0384,0.95,175.0,
0.0345,0.935,183.0,
0.0312,0.94,190.0,
0.0281,0.953,197.0,
0.0253,0.949,205.0,
0.023,0.942,212.0,
