A,P,time,cat
0.988,0.0,0.0,0.076
0.862,0.101,15.52,
0.776,0.194,31.04,
0.69,0.283,46.56,
0.616,0.359,62.08,
0.54,0.423,77.6,
0.479,0.494,93.12,
0.418,0.552,109.0,
0.372,0.604,124.0,
0.325,0.658,140.0,
0.289,0.701,155.0,
0.258,0.727,171.0,
0.227,0.758,186.0,
0.201,0.783,202.0,
0.181,0.806,217.0,
0.163,0.817,233.0,
0.148,0.846,248.0,
0.138,0.858,264.0,
0.126,0.864,279.0,
0.118,0.862,295.0,
0.109,0.88,310.0,
0.105,0.883,326.0,
0.0979,0.897,341.0,
0.0947,0.902,357.0,
0.0897,0.898,372.0,
0.0882,0.903,388.0,
