A,P,time,cat
1.01,0.0,0.0,0.095
0.881,0.0917,11.28,
0.788,0.176,22.56,
0.707,0.256,33.84,
0.629,0.33,45.12,
0.569,0.402,56.4,
0.51,0.457,67.68,
0.455,0.518,78.96,
0.407,0.571,90.24,
0.361,0.614,102.0,
0.322,0.66,113.0,
0.289,0.692,124.0,
0.259,0.718,135.0,
0.231,0.746,147.0,
0.211,0.771,158.0,
0.19,0.801,169.0,
0.171,0.815,180.0,
0.156,0.821,192.0,
0.145,0.848,203.0,
0.135,0.848,214.0,
0.125,0.863,226.0,
0.116,0.871,237.0,
0.112,0.877,248.0,
0.103,0.887,259.0,
0.1,0.899,271.0,
0.0952,0.895,282.0,
