A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.057
0.119,0.172,0.708,2.207,
0.0975,0.317,0.58,4.414,
0.0811,0.432,0.482,6.62,
0.0669,0.527,0.4,8.827,
0.0553,0.61,0.336,11.03,
0.0467,0.664,0.279,13.24,
0.0389,0.719,0.23,15.45,
0.0327,0.769,0.193,17.65,
0.0278,0.797,0.164,19.86,
0.0231,0.82,0.139,22.07,
0.0195,0.857,0.117,24.27,
0.0166,0.868,0.101,26.48,
0.0142,0.897,0.085,28.69,
0.012,0.91,0.072,30.9,
0.0104,0.923,0.0606,33.1,
0.00889,0.933,0.0534,35.31,
0.00783,0.933,0.0465,37.52,
0.0068,0.938,0.0406,39.72,
0.00596,0.937,0.0352,41.93,
0.00521,0.958,0.031,44.14,
0.00471,0.96,0.028,46.34,
0.00418,0.966,0.0249,48.55,
