A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.127,0.122,0.754,1.261,
0.11,0.235,0.654,2.522,
0.0951,0.33,0.569,3.783,
0.0833,0.418,0.494,5.044,
0.074,0.489,0.431,6.305,
0.0643,0.548,0.376,7.566,
0.0557,0.604,0.335,8.828,
0.0493,0.649,0.293,10.09,
0.043,0.68,0.254,11.35,
0.0379,0.724,0.225,12.61,
0.0336,0.765,0.2,13.87,
0.0296,0.798,0.178,15.13,
0.0264,0.816,0.158,16.39,
0.0231,0.824,0.137,17.66,
0.0208,0.842,0.123,18.92,
0.0184,0.856,0.109,20.18,
0.0165,0.875,0.0978,21.44,
0.0147,0.895,0.087,22.7,
0.0128,0.898,0.0779,23.96,
0.0116,0.909,0.0686,25.22,
0.0105,0.913,0.0627,26.48,
0.00931,0.925,0.0561,27.74,
0.00841,0.932,0.0502,29.0,
0.0076,0.942,0.0461,30.27,
0.0069,0.953,0.0414,31.53,
0.00636,0.97,0.0377,32.79,
0.00576,0.936,0.0342,34.05,
0.00523,0.972,0.031,35.31,
