P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0448,0.154,0.789,7955.0,
0.0898,0.146,0.751,15909.0,
0.134,0.14,0.714,23864.0,
0.179,0.132,0.682,31819.0,
0.224,0.125,0.642,39774.0,
0.27,0.117,0.597,47728.0,
0.314,0.11,0.566,55683.0,
0.361,0.104,0.526,63638.0,
0.401,0.0956,0.482,71592.0,
0.446,0.0889,0.451,79547.0,
0.493,0.0815,0.411,87502.0,
0.541,0.0737,0.379,95457.0,
0.583,0.0664,0.339,103411.0,
0.617,0.0584,0.301,111366.0,
0.664,0.0519,0.267,119321.0,
0.711,0.0445,0.228,127276.0,
0.76,0.0384,0.191,135230.0,
0.801,0.0309,0.157,143185.0,
0.839,0.024,0.123,151140.0,
0.88,0.0176,0.0886,159094.0,
0.924,0.0111,0.0571,167049.0,
0.954,0.0058,0.0297,175004.0,
0.977,0.0025,0.013,182959.0,
0.978,0.00177,0.00894,190913.0,
0.988,0.00168,0.00862,198868.0,
