A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10999999999999999
0.0682,0.77,0.0479,949.0,
0.0652,0.727,0.0963,1898.0,
0.0608,0.692,0.146,2847.0,
0.0573,0.639,0.194,3797.0,
0.0532,0.598,0.241,4746.0,
0.0492,0.551,0.289,5695.0,
0.0451,0.512,0.339,6644.0,
0.0417,0.47,0.386,7593.0,
0.0377,0.43,0.432,8542.0,
0.0343,0.383,0.474,9492.0,
0.0305,0.343,0.525,10441.0,
0.0267,0.306,0.559,11390.0,
0.0237,0.269,0.619,12339.0,
0.0204,0.229,0.652,13288.0,
0.0173,0.192,0.686,14237.0,
0.014,0.16,0.725,15187.0,
0.0114,0.127,0.77,16136.0,
0.00883,0.1,0.802,17085.0,
0.00675,0.0749,0.825,18034.0,
0.00497,0.0551,0.85,18983.0,
0.00358,0.0398,0.878,19932.0,
0.00258,0.0299,0.888,20882.0,
0.00196,0.0222,0.891,21831.0,
0.00158,0.0177,0.898,22780.0,
0.00136,0.0154,0.9,23729.0,
