A,P,A1,time,cat
0.978,0.0,0.0,0.0,0.012
0.101,0.136,0.754,45.81,
0.0718,0.241,0.678,91.62,
0.064,0.321,0.598,137.0,
0.0569,0.387,0.543,183.0,
0.0538,0.435,0.507,229.0,
0.0485,0.475,0.47,275.0,
0.0455,0.501,0.437,321.0,
0.0425,0.539,0.404,366.0,
0.0403,0.559,0.384,412.0,
0.0379,0.597,0.36,458.0,
0.036,0.605,0.343,504.0,
0.0344,0.63,0.328,550.0,
0.0323,0.645,0.313,596.0,
0.031,0.66,0.301,641.0,
0.0303,0.673,0.286,687.0,
0.0287,0.673,0.277,733.0,
0.0278,0.692,0.265,779.0,
0.027,0.704,0.257,825.0,
0.0259,0.704,0.25,870.0,
0.0253,0.724,0.247,916.0,
0.0247,0.726,0.24,962.0,
0.0241,0.73,0.233,1008.0,
0.0233,0.738,0.229,1054.0,
0.0228,0.749,0.222,1099.0,
0.0224,0.75,0.219,1145.0,
0.022,0.76,0.214,1191.0,
0.0216,0.759,0.21,1237.0,
0.0211,0.768,0.204,1283.0,
0.0206,0.774,0.205,1329.0,
0.0206,0.77,0.198,1374.0,
0.0203,0.779,0.196,1420.0,
0.02,0.777,0.195,1466.0,
0.0198,0.777,0.192,1512.0,
0.0197,0.784,0.188,1558.0,
0.0195,0.785,0.189,1603.0,
0.0191,0.792,0.188,1649.0,
0.019,0.785,0.184,1695.0,
