A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.0921,0.172,0.723,50.04,
0.0666,0.297,0.63,100.0,
0.0581,0.382,0.548,150.0,
0.0517,0.449,0.487,200.0,
0.0469,0.496,0.438,250.0,
0.0425,0.543,0.402,300.0,
0.0385,0.575,0.375,350.0,
0.0359,0.606,0.348,400.0,
0.0336,0.631,0.319,450.0,
0.0315,0.65,0.302,500.0,
0.0303,0.669,0.286,550.0,
0.0286,0.683,0.273,600.0,
0.0273,0.703,0.263,651.0,
0.0258,0.716,0.248,701.0,
0.025,0.735,0.242,751.0,
0.0238,0.73,0.232,801.0,
0.0236,0.732,0.225,851.0,
0.0225,0.753,0.217,901.0,
0.0217,0.747,0.213,951.0,
0.0214,0.758,0.209,1001.0,
0.021,0.762,0.205,1051.0,
0.0206,0.767,0.197,1101.0,
0.0203,0.775,0.195,1151.0,
0.02,0.774,0.193,1201.0,
