A,P,time,cat
0.997,0.0,0.0,0.0615
0.89,0.0599,5215.0,
0.831,0.116,10430.0,
0.765,0.176,15645.0,
0.715,0.232,20860.0,
0.659,0.285,26075.0,
0.605,0.345,31290.0,
0.553,0.396,36506.0,
0.496,0.448,41721.0,
0.45,0.502,46936.0,
0.392,0.558,52151.0,
0.344,0.607,57366.0,
0.297,0.656,62581.0,
0.253,0.694,67796.0,
0.207,0.742,73011.0,
0.166,0.795,78226.0,
0.131,0.835,83441.0,
0.0991,0.865,88656.0,
0.0739,0.893,93871.0,
0.0523,0.913,99086.0,
0.0363,0.939,104302.0,
0.0248,0.961,109517.0,
0.0165,0.979,114732.0,
0.011,0.982,119947.0,
0.00732,0.985,125162.0,
0.00482,0.981,130377.0,
0.00318,0.987,135592.0,
