A,P,time,cat
1.006,0.0,0.0,0.041
0.905,0.0531,6953.0,
0.858,0.104,13907.0,
0.811,0.155,20860.0,
0.758,0.207,27814.0,
0.709,0.253,34767.0,
0.661,0.302,41721.0,
0.602,0.356,48674.0,
0.558,0.4,55627.0,
0.515,0.449,62581.0,
0.468,0.498,69534.0,
0.425,0.552,76488.0,
0.377,0.589,83441.0,
0.334,0.642,90394.0,
0.289,0.683,97348.0,
0.246,0.718,104301.0,
0.209,0.751,111255.0,
0.171,0.8,118208.0,
0.139,0.838,125162.0,
0.108,0.862,132115.0,
0.0826,0.905,139068.0,
0.0603,0.931,146022.0,
0.0429,0.949,152975.0,
0.0299,0.955,159929.0,
0.02,0.973,166882.0,
0.0133,0.986,173836.0,
0.00896,0.984,180789.0,
