A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.101,0.864,0.0205,0.217,
0.163,0.753,0.0691,0.435,
0.197,0.655,0.127,0.652,
0.218,0.57,0.19,0.869,
0.224,0.501,0.257,1.087,
0.222,0.435,0.322,1.304,
0.214,0.381,0.39,1.521,
0.199,0.331,0.45,1.739,
0.18,0.288,0.506,1.956,
0.162,0.254,0.563,2.173,
0.143,0.22,0.626,2.391,
0.126,0.193,0.672,2.608,
0.104,0.168,0.711,2.825,
0.0888,0.146,0.761,3.043,
0.0751,0.128,0.785,3.26,
0.0619,0.112,0.821,3.477,
0.0527,0.0983,0.847,3.695,
0.044,0.0854,0.866,3.912,
0.0373,0.0738,0.891,4.129,
0.0313,0.0649,0.903,4.347,
0.0269,0.0571,0.911,4.564,
0.0229,0.0485,0.927,4.781,
0.02,0.0426,0.937,4.999,
0.0174,0.0373,0.948,5.216,
0.0154,0.0327,0.947,5.433,
0.0136,0.0283,0.961,5.651,
0.012,0.0247,0.971,5.868,
0.0108,0.0215,0.969,6.085,
0.00987,0.0189,0.971,6.303,
0.00898,0.0163,0.973,6.52,
0.00819,0.0144,0.98,6.737,
0.00749,0.0125,0.982,6.955,
0.00695,0.0108,0.977,7.172,
