A,P,time,cat
1.012,0.0,0.0,0.004
0.959,0.0479,4.889,
0.906,0.096,9.778,
0.853,0.142,14.67,
0.806,0.187,19.56,
0.759,0.236,24.44,
0.715,0.282,29.33,
0.671,0.333,34.22,
0.625,0.37,39.11,
0.576,0.421,44.0,
0.533,0.468,48.89,
0.49,0.506,53.78,
0.439,0.554,58.67,
0.399,0.599,63.56,
0.36,0.644,68.44,
0.315,0.68,73.33,
0.274,0.715,78.22,
0.237,0.756,83.11,
0.198,0.802,88.0,
0.165,0.829,92.89,
0.135,0.865,97.78,
0.108,0.889,103.0,
0.0819,0.923,108.0,
0.0633,0.929,112.0,
0.0504,0.956,117.0,
0.0413,0.951,122.0,
0.0356,0.97,127.0,
0.0324,0.971,132.0,
