A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.048
0.103,0.685,0.165,172.0,
0.0932,0.641,0.212,344.0,
0.0891,0.6,0.257,516.0,
0.0831,0.556,0.302,688.0,
0.078,0.53,0.35,860.0,
0.072,0.482,0.392,1032.0,
0.0667,0.448,0.441,1204.0,
0.0609,0.408,0.485,1376.0,
0.0547,0.367,0.528,1548.0,
0.0494,0.327,0.577,1720.0,
0.0432,0.293,0.623,1892.0,
0.0374,0.25,0.664,2063.0,
0.0318,0.212,0.713,2235.0,
0.0263,0.173,0.751,2407.0,
0.0209,0.136,0.802,2579.0,
0.0156,0.102,0.831,2751.0,
0.0106,0.0666,0.871,2923.0,
0.00603,0.0377,0.915,3095.0,
0.00275,0.0162,0.947,3267.0,
0.00122,0.00745,0.956,3439.0,
0.0,0.00531,0.973,3611.0,
0.0,0.00478,0.963,3783.0,
0.0,0.00444,0.965,3955.0,
