A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.112,0.659,0.175,94.17,
0.0931,0.639,0.214,188.0,
0.0894,0.604,0.246,282.0,
0.0859,0.576,0.277,377.0,
0.0824,0.553,0.308,471.0,
0.0772,0.523,0.341,565.0,
0.0739,0.5,0.37,659.0,
0.0704,0.466,0.403,753.0,
0.0661,0.436,0.435,848.0,
0.0619,0.417,0.46,942.0,
0.0584,0.388,0.494,1036.0,
0.0538,0.359,0.53,1130.0,
0.0496,0.34,0.552,1224.0,
0.0461,0.308,0.594,1318.0,
0.0428,0.281,0.618,1412.0,
0.0389,0.256,0.65,1507.0,
0.0346,0.228,0.679,1601.0,
0.0306,0.204,0.694,1695.0,
0.027,0.178,0.739,1789.0,
0.0234,0.153,0.765,1883.0,
0.0196,0.126,0.788,1978.0,
0.0162,0.101,0.828,2072.0,
0.0124,0.0782,0.848,2166.0,
0.00913,0.0561,0.882,2260.0,
0.0062,0.0377,0.902,2354.0,
0.0038,0.0224,0.917,2448.0,
0.00216,0.0125,0.946,2542.0,
0.00132,0.00793,0.951,2637.0,
0.0,0.00609,0.948,2731.0,
0.0,0.00527,0.95,2825.0,
