A,P,time,cat
0.988,0.0,0.0,0.013499999999999998
0.907,0.0877,8.108,
0.825,0.167,16.22,
0.748,0.24,24.32,
0.698,0.305,32.43,
0.631,0.365,40.54,
0.574,0.422,48.65,
0.522,0.48,56.76,
0.481,0.514,64.86,
0.437,0.559,72.97,
0.392,0.612,81.08,
0.364,0.637,89.19,
0.324,0.676,97.3,
0.299,0.706,105.0,
0.271,0.733,114.0,
0.246,0.76,122.0,
0.223,0.772,130.0,
0.205,0.792,138.0,
0.187,0.809,146.0,
0.172,0.828,154.0,
0.156,0.839,162.0,
0.139,0.859,170.0,
0.129,0.874,178.0,
0.118,0.881,186.0,
0.108,0.896,195.0,
0.1,0.904,203.0,
0.091,0.909,211.0,
0.0826,0.921,219.0,
0.0757,0.931,227.0,
0.0698,0.937,235.0,
0.064,0.938,243.0,
0.0579,0.945,251.0,
0.0548,0.944,259.0,
0.0497,0.948,268.0,
0.0462,0.939,276.0,
0.0431,0.965,284.0,
0.0395,0.95,292.0,
0.0368,0.96,300.0,
