A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.105,0.833,0.0438,1130.0,
0.0989,0.795,0.0866,2260.0,
0.0937,0.753,0.131,3390.0,
0.0881,0.711,0.174,4520.0,
0.0847,0.675,0.216,5650.0,
0.0787,0.644,0.258,6780.0,
0.0756,0.599,0.304,7910.0,
0.0702,0.573,0.342,9040.0,
0.0661,0.53,0.38,10169.0,
0.0614,0.498,0.42,11299.0,
0.0572,0.474,0.457,12429.0,
0.0539,0.431,0.497,13559.0,
0.0498,0.399,0.53,14689.0,
0.0455,0.367,0.568,15819.0,
0.0415,0.338,0.601,16949.0,
0.0385,0.312,0.634,18079.0,
0.035,0.28,0.673,19209.0,
0.0318,0.254,0.696,20339.0,
0.0288,0.232,0.728,21469.0,
0.0261,0.206,0.757,22599.0,
0.0235,0.189,0.774,23729.0,
0.0213,0.169,0.796,24859.0,
0.0191,0.152,0.82,25989.0,
0.0172,0.138,0.83,27118.0,
0.0158,0.126,0.849,28248.0,
0.0144,0.116,0.858,29378.0,
0.0132,0.107,0.862,30508.0,
0.0123,0.1,0.872,31638.0,
0.0117,0.094,0.884,32768.0,
0.0111,0.09,0.882,33898.0,
0.0106,0.0862,0.883,35028.0,
0.0101,0.0835,0.888,36158.0,
