A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.103,0.817,0.047,989.0,
0.0966,0.782,0.0945,1977.0,
0.0923,0.733,0.143,2966.0,
0.0867,0.698,0.19,3955.0,
0.0818,0.654,0.235,4943.0,
0.0768,0.615,0.282,5932.0,
0.072,0.573,0.325,6921.0,
0.0667,0.534,0.37,7910.0,
0.0622,0.495,0.415,8898.0,
0.058,0.463,0.452,9887.0,
0.0531,0.431,0.497,10876.0,
0.0483,0.392,0.54,11864.0,
0.0446,0.36,0.58,12853.0,
0.0406,0.325,0.614,13842.0,
0.0368,0.294,0.645,14830.0,
0.0334,0.268,0.679,15819.0,
0.0299,0.238,0.714,16808.0,
0.0265,0.214,0.746,17796.0,
0.0237,0.189,0.765,18785.0,
0.0216,0.17,0.793,19774.0,
0.0188,0.151,0.811,20762.0,
0.0173,0.136,0.83,21751.0,
0.0154,0.124,0.847,22740.0,
0.014,0.113,0.861,23728.0,
0.0129,0.104,0.872,24717.0,
0.0119,0.0964,0.874,25706.0,
0.0113,0.0921,0.888,26695.0,
0.0107,0.0873,0.895,27683.0,
0.0103,0.0837,0.895,28672.0,
0.0101,0.0809,0.891,29661.0,
0.00989,0.0793,0.899,30649.0,
0.00962,0.0783,0.897,31638.0,
