A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.748,0.232,0.121,
0.634,0.356,0.241,
0.528,0.445,0.362,
0.461,0.516,0.483,
0.416,0.565,0.603,
0.369,0.612,0.724,
0.331,0.655,0.845,
0.298,0.678,0.966,
0.271,0.699,1.086,
0.242,0.735,1.207,
0.225,0.757,1.328,
0.205,0.766,1.448,
0.19,0.781,1.569,
0.174,0.81,1.69,
0.163,0.819,1.81,
0.15,0.83,1.931,
0.139,0.833,2.052,
0.13,0.846,2.172,
0.121,0.845,2.293,
0.113,0.869,2.414,
0.109,0.869,2.534,
0.101,0.885,2.655,
0.0957,0.885,2.776,
0.0902,0.882,2.897,
0.0847,0.9,3.017,
0.0817,0.898,3.138,
0.0782,0.907,3.259,
0.0749,0.896,3.379,
0.071,0.905,3.5,
0.0682,0.913,3.621,
0.0666,0.918,3.741,
0.0633,0.914,3.862,
