A,P,time,cat
0.996,0.0,0.0,0.0195
0.894,0.0978,169.0,
0.791,0.193,339.0,
0.724,0.278,508.0,
0.636,0.359,678.0,
0.571,0.435,847.0,
0.496,0.494,1017.0,
0.441,0.562,1186.0,
0.384,0.61,1356.0,
0.336,0.662,1525.0,
0.295,0.705,1695.0,
0.261,0.741,1864.0,
0.229,0.768,2034.0,
0.201,0.796,2203.0,
0.177,0.808,2373.0,
0.158,0.847,2542.0,
0.142,0.856,2712.0,
0.127,0.87,2881.0,
0.115,0.884,3051.0,
0.106,0.894,3220.0,
0.097,0.905,3390.0,
0.0907,0.907,3559.0,
0.0849,0.909,3729.0,
0.0793,0.924,3898.0,
0.0764,0.925,4068.0,
0.0724,0.924,4237.0,
